id,churn_probability
0,1
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,1
37,1
38,1
39,0
40,0
41,1
42,1
43,0
44,1
45,0
46,1
47,1
48,0
49,0
50,1
51,1
52,0
53,1
54,0
55,0
56,1
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,1
73,0
74,1
75,0
76,1
77,0
78,1
79,1
80,1
81,1
82,1
83,1
84,0
85,1
86,1
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,0
102,1
103,0
104,1
105,1
106,0
107,0
108,0
109,1
110,1
111,1
112,1
113,0
114,0
115,1
116,1
117,1
118,0
119,1
120,1
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,1
129,0
130,1
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,1
139,1
140,0
141,1
142,0
143,1
144,1
145,0
146,1
147,0
148,1
149,0
150,0
151,0
152,1
153,0
154,1
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,0
176,0
177,0
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,0
186,0
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,0
195,1
196,1
197,1
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,0
211,1
212,1
213,1
214,0
215,0
216,1
217,0
218,1
219,0
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,1
243,0
244,0
245,1
246,1
247,0
248,0
249,1
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,1
258,0
259,1
260,0
261,0
262,1
263,0
264,1
265,1
266,0
267,1
268,1
269,1
270,0
271,1
272,1
273,0
274,1
275,0
276,0
277,1
278,0
279,1
280,0
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,0
292,1
293,1
294,1
295,1
296,0
297,1
298,0
299,0
300,0
301,1
302,0
303,1
304,0
305,1
306,0
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,0
329,1
330,1
331,0
332,0
333,1
334,0
335,0
336,0
337,1
338,0
339,1
340,1
341,0
342,0
343,1
344,0
345,1
346,0
347,1
348,1
349,1
350,1
351,1
352,0
353,0
354,0
355,0
356,0
357,1
358,1
359,1
360,1
361,0
362,1
363,1
364,0
365,1
366,1
367,0
368,0
369,1
370,1
371,0
372,1
373,0
374,1
375,1
376,1
377,1
378,0
379,0
380,0
381,1
382,0
383,0
384,1
385,0
386,1
387,0
388,1
389,0
390,1
391,1
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,0
400,1
401,0
402,0
403,1
404,0
405,1
406,1
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,1
415,0
416,0
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,1
433,1
434,0
435,1
436,0
437,0
438,1
439,0
440,0
441,1
442,1
443,0
444,1
445,1
446,0
447,0
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,0
460,0
461,1
462,1
463,1
464,1
465,1
466,0
467,0
468,0
469,1
470,1
471,0
472,0
473,0
474,0
475,1
476,1
477,0
478,0
479,1
480,0
481,1
482,0
483,1
484,0
485,0
486,0
487,0
488,1
489,0
490,0
491,1
492,0
493,0
494,1
495,0
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,0
504,0
505,1
506,1
507,0
508,1
509,1
510,0
511,0
512,1
513,1
514,0
515,1
516,0
517,1
518,0
519,0
520,1
521,0
522,0
523,0
524,0
525,1
526,1
527,1
528,0
529,0
530,0
531,0
532,1
533,0
534,1
535,1
536,1
537,0
538,1
539,1
540,1
541,0
542,1
543,1
544,1
545,0
546,1
547,0
548,1
549,0
550,1
551,0
552,1
553,0
554,1
555,0
556,1
557,1
558,1
559,1
560,0
561,0
562,1
563,0
564,0
565,0
566,0
567,0
568,1
569,0
570,1
571,1
572,1
573,0
574,1
575,1
576,0
577,1
578,0
579,0
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,0
588,1
589,1
590,0
591,0
592,0
593,1
594,0
595,1
596,1
597,1
598,0
599,0
600,0
601,1
602,0
603,1
604,1
605,0
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,0
614,0
615,0
616,0
617,1
618,0
619,0
620,1
621,0
622,1
623,0
624,0
625,1
626,1
627,1
628,1
629,0
630,0
631,0
632,0
633,1
634,0
635,1
636,0
637,0
638,0
639,1
640,1
641,1
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,1
650,1
651,1
652,1
653,0
654,1
655,1
656,0
657,0
658,0
659,0
660,1
661,0
662,0
663,0
664,0
665,1
666,1
667,0
668,0
669,1
670,1
671,1
672,0
673,1
674,0
675,0
676,1
677,1
678,0
679,0
680,0
681,1
682,1
683,0
684,1
685,1
686,1
687,1
688,1
689,0
690,0
691,1
692,1
693,0
694,1
695,0
696,0
697,1
698,1
699,1
700,1
701,1
702,0
703,1
704,0
705,0
706,0
707,0
708,0
709,1
710,1
711,1
712,1
713,0
714,1
715,0
716,1
717,1
718,1
719,0
720,0
721,0
722,1
723,1
724,0
725,1
726,1
727,0
728,0
729,0
730,0
731,1
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,1
740,0
741,1
742,0
743,1
744,1
745,1
746,0
747,1
748,0
749,1
750,1
751,0
752,0
753,1
754,0
755,1
756,1
757,1
758,0
759,1
760,0
761,1
762,0
763,0
764,0
765,1
766,0
767,0
768,0
769,1
770,0
771,1
772,0
773,1
774,0
775,0
776,1
777,1
778,1
779,0
780,0
781,1
782,1
783,0
784,0
785,0
786,0
787,0
788,0
789,1
790,0
791,1
792,0
793,0
794,0
795,0
796,0
797,0
798,1
799,1
800,0
801,0
802,0
803,0
804,0
805,1
806,0
807,1
808,0
809,0
810,0
811,1
812,0
813,1
814,1
815,0
816,0
817,1
818,0
819,1
820,0
821,1
822,1
823,1
824,1
825,1
826,1
827,0
828,1
829,1
830,1
831,1
832,0
833,1
834,0
835,0
836,0
837,1
838,1
839,1
840,1
841,0
842,0
843,0
844,1
845,1
846,0
847,1
848,1
849,0
850,1
851,0
852,0
853,1
854,1
855,1
856,0
857,0
858,1
859,1
860,0
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,0
869,0
870,1
871,1
872,0
873,0
874,0
875,0
876,1
877,1
878,1
879,0
880,1
881,0
882,1
883,1
884,0
885,0
886,1
887,1
888,0
889,0
890,1
891,0
892,0
893,1
894,1
895,1
896,1
897,0
898,1
899,0
900,1
901,0
902,0
903,1
904,0
905,1
906,1
907,0
908,1
909,1
910,1
911,1
912,1
913,0
914,1
915,1
916,0
917,1
918,1
919,0
920,1
921,1
922,1
923,1
924,0
925,0
926,0
927,1
928,0
929,0
930,0
931,1
932,0
933,1
934,1
935,1
936,0
937,0
938,0
939,1
940,0
941,1
942,0
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,0
951,0
952,1
953,1
954,1
955,1
956,1
957,1
958,0
959,1
960,1
961,0
962,0
963,1
964,0
965,0
966,0
967,1
968,1
969,1
970,0
971,0
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,0
985,0
986,0
987,1
988,0
989,0
990,1
991,0
992,0
993,1
994,1
995,0
996,1
997,0
998,1
999,1
1000,0
1001,0
1002,0
1003,0
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,0
1012,1
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,1
1028,0
1029,1
1030,1
1031,1
1032,0
1033,1
1034,0
1035,1
1036,0
1037,0
1038,1
1039,0
1040,1
1041,1
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,1
1052,0
1053,0
1054,1
1055,1
1056,0
1057,1
1058,0
1059,0
1060,0
1061,1
1062,0
1063,1
1064,0
1065,0
1066,1
1067,1
1068,0
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,0
1077,0
1078,1
1079,0
1080,0
1081,0
1082,1
1083,1
1084,0
1085,0
1086,0
1087,0
1088,1
1089,0
1090,0
1091,1
1092,1
1093,0
1094,1
1095,0
1096,1
1097,1
1098,0
1099,0
1100,1
1101,1
1102,0
1103,1
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,1
1111,1
1112,0
1113,1
1114,0
1115,0
1116,0
1117,1
1118,1
1119,1
1120,1
1121,0
1122,0
1123,0
1124,1
1125,1
1126,0
1127,1
1128,1
1129,0
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,0
1137,1
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,1
1145,1
1146,0
1147,1
1148,1
1149,1
1150,0
1151,0
1152,1
1153,1
1154,1
1155,1
1156,0
1157,1
1158,1
1159,0
1160,1
1161,1
1162,1
1163,1
1164,0
1165,1
1166,1
1167,1
1168,0
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,0
1179,1
1180,1
1181,1
1182,0
1183,0
1184,1
1185,0
1186,1
1187,0
1188,1
1189,0
1190,1
1191,1
1192,1
1193,0
1194,0
1195,1
1196,1
1197,0
1198,1
1199,1
1200,1
1201,0
1202,0
1203,0
1204,0
1205,1
1206,0
1207,0
1208,0
1209,0
1210,0
1211,1
1212,0
1213,1
1214,0
1215,1
1216,0
1217,1
1218,0
1219,1
1220,1
1221,1
1222,0
1223,0
1224,0
1225,1
1226,1
1227,0
1228,1
1229,0
